预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/6/13,监测点A1,27.65370869565217,304.54604347826086,0.019809682608695648,80.78759565217392,3.9768443478260864,152.23060739130435,2.5846165739130442,0.6895837391304348,330.8664043478261,100.58452173913044,93.95516872782608,17.24743195652174,442.01565217391305,203.4269637391304,244.4431956521739,2.385847652173913,25.229439130434788,9.730051739130436,5.173359695652175,29.2291448173913,
2021/6/14,监测点A1,29.210430434782612,307.0451304347826,0.019123139130434782,71.5563347826087,3.12006547826087,157.02103043478263,0.8926258452173914,0.5997434347826086,525.6691304347826,100.4120434782609,105.3402995652174,21.342652869565214,443.476,243.22729130434783,292.2683260869565,2.449026956521739,25.089515217391305,7.505526521739131,4.865499565217392,37.30036260869564,
2021/6/13,监测点A1,28.285021739130435,305.00413043478255,0.019564495652173913,76.76548695652174,3.512463826086957,134.5454391304348,1.8663925869565219,0.6937646521739133,400.5019913043479,100.63652173913043,85.5366941173913,16.75444004347826,442.3474347826088,183.08810869565218,220.00358695652176,2.181638347826087,27.92281652173913,10.892470869565217,6.191319913043479,24.68992358718978,
2021/6/14,监测点A1,30.05366086956522,308.23973913043477,0.01940213043478261,68.87215652173913,3.24708347826087,180.52344782608697,0.09125940608695653,0.3537630434782609,611.3782000000001,100.46956521739129,123.45043217391306,23.374102130434782,440.39613043478255,286.156247826087,343.85269130434784,2.151334913043478,22.215634782608696,10.665873043478262,6.146665652173912,42.11853265217391,
2021/6/15,监测点A1,30.76577826086957,308.83969565217393,0.018599978260869565,63.19244782608696,4.095146086956522,208.7341739130435,0.287646347826087,0.26139118260869565,732.2281695652175,100.245,129.50252434782607,24.544713347826093,440.35886956521733,269.39633913043485,323.7136956521739,2.1855805652173914,21.01806304347826,11.15941956521739,7.362935652173914,45.996053913043475,
2021/6/14,监测点A1,29.04289565217391,306.80234782608693,0.019041604347826088,71.96027391304347,4.172564347826087,169.26846956521737,0.746199194826087,0.5810497391304349,522.4006956521739,100.43513043478261,119.69497782608697,23.128003913043475,443.4942608695652,259.4657693913043,311.7808843478261,2.313789347826087,21.304873043478263,6.839475652173914,4.24300652173913,35.95141260869566,
2021/6/15,监测点A1,30.47142173913043,308.0965652173913,0.019068078260869564,65.4833695652174,4.140678260869565,198.26430434782603,0.5179222608695653,0.41766108695652177,682.9575130434783,100.24060869565216,118.08623869565216,23.549198695652173,442.15860869565216,258.51970869565224,310.64405217391305,2.939733000000001,24.64478347826087,11.765341304347823,7.756170434782609,42.52959826086957,
2021/6/16,监测点A1,30.877352173913042,307.738695652174,0.019512865217391307,66.09278695652173,4.822132173913044,187.90847826086954,0.3038376956521739,0.342781695652174,785.0561739130435,100.33443478260868,106.03559347826088,21.13677213043478,442.9633913043478,220.93846521739127,265.4856217391304,3.828811999999999,22.847082173913044,17.077397391304345,10.770388260869565,31.675076821739136,
2021/6/15,监测点A1,30.726630434782606,308.5045652173913,0.019238052173913046,65.61929565217392,4.4097608695652175,191.6286086956522,0.37800378260869566,0.41512620869565214,798.0403304347826,100.26534782608697,117.42189826086957,22.77096882608696,441.42969565217396,259.6123956521739,311.95736086956526,2.826697869565217,20.530462608695647,13.076130869565217,8.130687391304347,39.53706956521739,
2021/6/16,监测点A1,31.214426086956525,308.5176956521739,0.020275899999999996,67.31965217391304,4.91726347826087,192.8757826086956,0.2650702208695652,0.34072565217391304,836.1870434782609,100.34360869565216,121.38084217391307,22.402946521739132,447.58869565217395,253.1912739130435,304.2412782608696,2.769106695652174,19.855325217391304,16.25097217391304,10.301123913043478,36.9558912173913,
2021/6/17,监测点A1,31.488265217391294,310.03426086956523,0.01995956086956522,65.54988260869567,4.128436086956522,199.24360869565217,0.02156017391304348,0.21129052173913038,913.8124782608696,100.44208695652175,132.2708856521739,23.825992217391303,444.43082608695653,293.87304347826085,353.12557826086953,2.4565233913043483,16.843092608695653,15.412137391304347,9.875285217391305,62.107056521739125,
2021/6/16,监测点A1,31.2257304347826,309.11082608695654,0.01976354347826087,65.59634347826086,5.4886743478260875,186.54439130434784,0.5510203739130435,0.31436349130434776,877.762695652174,100.38565217391306,140.15006347826085,25.981593521739125,443.23882608695646,300.1732608695652,360.6961565217391,2.729802565217391,17.13065739130435,15.589578260869564,9.864805217391304,37.942291304347826,
2021/6/17,监测点A1,31.484773913043476,309.53056521739126,0.02050025217391305,66.90337826086956,4.166671739130435,200.78326086956514,0.5145598173913044,0.4757015913043478,894.0941304347825,100.47708695652176,118.47953173913044,24.07626034782609,453.45326086956527,252.7368130434783,303.69509999999997,2.212608743478261,16.945825652173916,15.289626956521738,9.737573478260872,50.12668173913045,
2021/6/18,监测点A1,31.805730434782607,310.5835652173913,0.019823965217391302,63.819,3.6875708695652176,221.84773913043477,0.13681392695652173,0.29989556521739136,917.832347826087,100.44508695652175,136.75412304347827,25.3751687826087,448.309,296.7594773913043,356.59402608695643,1.3307503043478264,13.461203913043478,11.382105217391306,7.850268695652173,56.81029565217392,
2021/6/17,监测点A1,30.554608695652174,308.71700000000004,0.019614160869565217,67.42735652173913,4.015862608695653,190.44660869565215,0.9128204565217392,0.39336207826086955,574.4537739130435,100.5701304347826,125.73978695652177,22.189307347826087,441.36434782608694,269.3262695652174,323.6298434782609,3.4111757826086957,22.82270869565217,15.415267826086954,9.41815739130435,46.20395782608696,
2021/6/18,监测点A1,31.7159652173913,310.6119565217391,0.019946608695652172,64.54002173913044,3.608860434782609,218.3972608695652,0.2090963491304348,0.4176134130434782,819.2719130434781,100.50095652173913,136.38277478260875,25.43207330434783,448.8123913043478,302.8494304347826,363.9119869565217,2.4832382695652173,16.90081739130435,13.096466521739135,8.866779130434782,56.09298869565218,
2021/6/19,监测点A1,32.03277391304348,310.3478260869565,0.019494247826086962,62.16275217391305,4.625590434782609,225.61369565217382,0.11178826086956523,0.3680165173913043,875.7454782608694,100.32339130434784,136.82836956521737,24.159751565217395,446.94834782608694,281.654652173913,338.44367826086955,0.6935963478260869,8.900356086956519,10.677845217391305,7.72889695652174,62.47399565217392,
2021/6/18,监测点A1,31.573152173913044,309.7962608695652,0.020479160869565218,66.3556,4.332455652173913,204.66443478260874,0.2672623817391305,0.3158608434782608,782.5586217391303,100.51791304347827,134.4514243478261,23.860821434782615,445.5357826086957,285.68716521739134,343.28916521739126,1.2239610434782606,13.865667826086955,12.392706956521742,8.319692608695652,50.7349652173913,
2021/6/19,监测点A1,32.38489565217392,310.8970434782608,0.01985121304347826,61.62416956521738,4.3197282608695655,215.82256521739134,0.2600419173478261,0.3062806913043478,956.2622608695654,100.34165217391305,142.6559560869565,26.546822782608693,449.12730434782617,306.6543,368.48405217391314,1.292204304347826,12.783780869565218,11.852005217391303,8.34367652173913,59.83585217391303,
2021/6/20,监测点A1,32.590204347826095,310.9523913043478,0.018896234782608694,57.87193043478262,4.144673913043478,214.64813043478264,0.024710869565217394,0.2506228913043479,900.5596956521738,100.14069130434783,136.48157826086958,25.68291991304347,446.7440434782608,294.1211,353.4238304347826,1.5926528260869564,13.23351217391304,13.867576086956522,10.025653913043477,58.11090391304348,
2021/6/19,监测点A1,32.173634782608694,310.56347826086954,0.019973369565217388,62.62801739130436,4.5276752173913035,217.18282608695648,0.1325988695652174,0.22726725217391308,861.8927391304346,100.34386956521739,142.68642739130436,25.93358039130435,445.6365217391305,312.1146869565217,375.0452913043478,1.162798304347826,12.616734782608697,12.919797826086956,8.813165217391303,53.70270913043479,
2021/6/20,监测点A1,32.62611304347827,311.0609130434782,0.01894095652173913,57.872365217391305,4.113397826086957,217.83452173913042,0.27049356521739126,0.26481676521739134,945.4601739130434,100.15502173913045,134.51913000000002,26.241673869565222,449.2560869565217,296.0712260869565,355.76697826086956,1.2235586956521736,11.95746043478261,12.162457826086957,8.782273913043479,55.173352173913045,
2021/6/21,监测点A1,32.56052608695652,311.0968260869566,0.019159539130434784,58.32684347826087,3.888678695652174,220.1736956521739,0.06395285643478262,0.28573736956521734,857.2470434782609,100.09053913043478,132.83537434782608,24.611468826086956,448.12586956521733,292.7964343478261,351.83203478260873,0.8692449565217393,11.828808695652178,11.787818260869566,8.709107391304348,63.04573478260871,
2021/6/20,监测点A1,32.45792173913044,310.580347826087,0.019317182608695648,59.537391304347814,4.286802608695652,212.03430434782604,0.12487796521739129,0.28472545652173914,839.4743913043478,100.12452173913043,128.23697304347826,23.41182026086957,450.2605217391305,270.4069347826087,324.92819565217394,1.1050704782608696,11.862000869565216,14.894228695652172,10.823482173913044,56.12784347826086,
2021/6/21,监测点A1,32.6057652173913,310.8197826086956,0.019660578260869567,59.727521739130445,3.183516086956522,216.07539130434776,0.5402496956521738,0.27297918260869564,848.371695652174,100.09477391304347,114.78463565217389,23.35180978260869,451.2914782608695,257.27454347826085,309.1478739130435,0.9078845130434783,12.7577,12.21559913043478,8.822333913043478,59.695895652173924,
2021/6/22,监测点A1,30.693960869565217,309.21495652173917,0.018998321739130436,64.40896956521739,3.00284652173913,217.71016086956521,0.880351252173913,0.6314262608695653,549.6290869565217,100.22052173913042,114.95924782608695,21.361244782608697,452.521043478261,228.0098086956522,273.9827478260869,1.9218169999999997,18.301900000000003,9.56295608695652,7.388433043478261,74.44790434782608,
2021/6/21,监测点A1,32.0133304347826,309.8434782608696,0.020011817391304344,62.48393913043479,3.444234782608695,205.2213043478261,0.3736587304347826,0.36305881739130436,642.4880434782609,100.13680000000002,113.22230869565216,21.75671956521739,450.992695652174,236.06070869565215,283.6568695652174,1.5189092739130434,17.49299043478261,13.413792608695651,9.325179130434782,51.0508952173913,
2021/6/22,监测点A1,30.463156521739126,309.0445652173913,0.01941272608695652,66.84650869565218,2.793498434782609,226.6017826086956,1.2832932130434782,0.7030782173913043,580.4955217391304,100.27591304347825,112.60428695652172,21.989200869565217,452.1882608695653,246.96981260869566,296.76562000000007,1.0243166043478262,13.188415217391308,8.065211434782606,6.186643695652173,73.02225652173912,
2021/6/23,监测点A1,29.5596304347826,308.2265217391304,0.017859186956521736,64.79035652173913,2.1301610434782607,195.62230434782614,1.2247707478260867,0.8134343478260871,581.5696086956522,100.42278260869566,109.13073739130435,21.847845217391303,445.2108695652175,250.81727565217395,301.3886443478261,2.948151169565218,33.79283869565218,14.59505782608696,10.122728826086956,59.561196956521734,
2021/6/22,监测点A1,30.602782608695655,309.7915217391304,0.019531173913043477,66.70055652173913,2.583863869565217,153.98274782608695,1.7145111051739128,0.6608274347826086,649.2046086956522,100.30417391304348,130.08005347826088,24.374913478260872,453.76721739130437,279.63142,336.012602173913,2.3146432173913043,24.407080434782607,13.64178843478261,9.760056217391307,62.44543913043478,
2021/6/23,监测点A1,29.42906086956521,308.3193913043478,0.01811982173913043,66.85405652173915,2.929756521739131,195.27516521739128,0.7066900549565216,0.7238144347826087,688.0218695652175,100.41756521739131,124.75969130434781,24.186493478260875,445.22856521739135,258.65427913043476,310.8058826086956,1.1621355217391305,14.279172608695653,6.751423043478263,5.050271608695652,70.5436695652174,
2021/6/24,监测点A1,28.717543478260865,306.87030434782605,0.019091056521739126,72.79932173913043,3.0941552173913043,207.6667465217391,1.6222728869565217,0.7257084782608694,538.4862173913043,100.40995652173915,107.15171304347825,20.468317391304346,441.38847826086965,229.42124826086962,275.67869869565214,1.5367107826086954,18.749284347826087,7.8933800000000005,5.527456086956522,57.425326086956524,
2021/6/23,监测点A1,26.97053913043478,303.2081739130434,0.018770643478260865,79.90406086956521,2.68662047826087,198.35033043478256,2.657201028130435,0.8664938260869564,347.6180652173913,100.49473913043478,57.021691304347826,10.908244347826084,444.24560869565215,106.54747652173911,128.0302391304348,3.585643908695652,24.33232956521739,7.5581766521739135,5.137044652173914,52.00565839130435,
2021/6/24,监测点A1,26.79037391304348,301.99643478260873,0.01788534347826087,77.68153913043479,3.0301110434782603,200.44274347826087,2.1068973652173915,0.827916347826087,385.2156521739131,100.50269565217391,42.29775652173913,10.360688260869566,444.99130434782603,85.88366900000001,103.20007878260868,2.255390304347826,25.633658260869566,7.297414130434782,5.485284347826086,48.20270304347827,
2021/6/25,监测点A1,29.607565217391308,307.13930434782606,0.018399356521739133,66.92054782608695,3.4526778260869575,180.90717391304347,0.7427845096521739,0.6725119130434782,727.5268956521738,100.42804347826085,107.30070700000002,22.449388063913045,442.2461304347827,253.07947260869568,304.1069826086956,3.0282881086956523,25.299654347826095,9.02482956521739,5.991280000000001,31.051227956521743,
2021/6/24,监测点A1,27.129586956521745,302.9086521739131,0.019250586956521737,80.7159304347826,2.628240434782609,197.6333739130435,1.5336743808695654,0.855064304347826,311.69492608695646,100.45539130434783,46.91646130434783,9.056785552173913,442.09960869565214,97.92844043478262,117.67337652173914,3.5538056086956518,30.39851086956521,9.496259565217391,6.591320434782609,33.18516755152174,
2021/6/25,监测点A1,28.089026086956526,306.1442608695652,0.018523547826086957,74.30199999999999,3.0101047826086953,161.6407652173913,0.4522670184347827,0.712122652173913,530.8096956521739,100.42339130434782,111.86691956521737,20.684841739130437,442.05643478260873,251.6088013043478,302.34002869565217,2.904470782608696,29.141664782608697,9.011531304347825,6.177898260869566,42.035055549565215,
2021/6/26,监测点A1,29.919730434782615,308.1252608695653,0.019030843478260867,68.07879565217391,3.3396252173913044,193.68134782608698,0.24479089693000003,0.5356646086956524,572.0665173913043,100.40065217391304,127.9692939130435,23.05462426086956,440.86630434782614,274.09666608695653,329.36176521739134,4.709917608695654,23.24918130434782,14.983993478260867,9.406062173913044,35.46037107196044,
