预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/5/18,监测点C,25.8968,292.810125,0.015551079166666667,66.145875,2.737251666666667,100.62566250000002,1.410134975,0.7527235833333333,430.07054166666654,96.661625,104.58906250000001,19.74347791666667,416.257875,231.10680458333334,277.7040095833333,1.0175452916666667,24.098507916666666,25.73132583333333,17.068503333333336,49.399835833333334,
2021/5/19,监测点C,27.742104166666667,294.3230416666667,0.016266504166666668,63.12887916666666,3.084803375,122.63777083333333,0.6338749929166668,0.5837114583333333,723.2586249999999,96.50737499999998,116.92524333333331,22.96811875,411.91566666666654,257.20649000000003,309.06633458333334,2.32205615,32.48259291666667,23.85681666666666,16.30904333333333,40.855074425000005,
2021/5/18,监测点C,26.24779583333333,294.2171666666667,0.01643389166666667,68.61500416666665,1.950392291666666,105.14592208333333,2.0465867166666665,0.7140930000000001,529.492375,96.61591666666665,121.30441666666663,22.76636583333334,415.1430000000001,278.61367820833334,334.78967395833325,0.5596346166666667,18.429467499999998,18.921852499999996,11.407409166666667,54.97298333333334,
2021/5/19,监测点C,28.115637500000005,294.28087500000004,0.015788562499999995,60.547712499999996,3.280665958333333,149.2833375,0.6731936749999999,0.5697913333333334,726.1457083333333,96.41195833333335,115.3706625,23.226777791666667,420.44458333333336,237.25781958333334,285.09543125,2.267664333333333,25.26773833333333,22.325891666666667,14.60033458333333,37.484276889875,
2021/5/20,监测点C,28.875133333333334,295.4622499999999,0.014743691666666668,52.08509583333332,3.456762083333334,219.62841666666668,0.008132945833333334,0.5708295833333332,693.0469750000001,96.244125,127.98723541666668,23.560798708333333,416.8789583333334,272.15319624999995,327.02634874999995,4.204721708333333,21.69180208333334,18.307512500000005,11.964905,40.89756794541667,
2021/5/19,监测点C,27.78792916666666,294.6795416666667,0.017294816666666664,66.64269166666668,3.1301753333333338,146.72412083333333,1.6642690916666665,0.5168452666666667,650.3431250000001,96.38845833333335,126.00759583333335,23.842921250000003,420.768875,269.42861875,323.7526441666667,0.9531613999999999,15.422193333333334,17.15946458333333,10.950670833333334,42.228844583333334,
2021/5/20,监测点C,28.62765416666667,294.58741666666674,0.016326829166666664,58.47548333333333,2.826650416666666,208.88572500000006,1.2218510666666667,0.65694075,547.5034583333335,96.26170833333332,92.47009083333332,19.663319166666664,428.3395833333334,195.42620124999996,234.8293316666667,2.622956666666667,20.66752333333333,20.506991666666668,12.929452499999998,38.582080000000005,
2021/5/21,监测点C,29.46392916666667,296.5095833333334,0.015776625,53.886566666666674,3.007316625,181.81804166666666,0.06296985833333334,0.36733720833333333,728.5956291666666,96.25129166666666,126.68908666666665,25.623557208333338,415.06354166666665,294.47467874999995,353.84849583333335,3.102128541666667,19.785762916666666,22.546024999999997,14.782125,48.79951462916668,
2021/5/20,监测点C,29.20608333333333,295.187125,0.01591892083333334,56.63063333333333,3.3298982499999994,189.90983749999998,0.5757135,0.54342775,752.9276291666665,96.29429166666667,108.83246374999999,23.875286375,423.2703333333333,247.19458458333335,297.03560875,2.233526466666667,18.38348166666667,19.733074999999996,12.630998333333329,42.73198166666666,
2021/5/21,监测点C,28.87914583333333,295.92495833333334,0.0167860125,59.01648333333332,2.5885595416666667,162.25039166666667,1.3327561845833336,0.5498371249999999,648.7467041666667,96.32620833333334,122.13401875000001,23.56163875,424.69916666666677,268.30211333333335,322.39920916666665,1.5429967583333335,21.122184583333333,22.683303333333328,13.909470833333332,35.31190054166667,
2021/5/22,监测点C,29.041104166666674,295.8255,0.016105825,56.18767083333332,2.4734431250000006,165.6854416666666,1.0729435625000001,0.597141,620.9247125,96.33791666666666,118.47921541666666,24.371266666666667,420.6076666666667,263.0536145833333,316.09209583333336,3.0449534583333335,25.968726666666665,29.453512500000002,19.008783333333334,39.65211695208334,
2021/5/23,监测点C,29.63825416666667,297.3952916666667,0.016361425000000002,55.19359166666667,1.910181125,176.39934583333334,0.5184720833333333,0.47269793333333326,722.4311624999999,96.37258333333334,126.074275,24.971016625,421.487375,295.12877125,354.6343466666667,2.9273365416666675,20.87378666666667,21.845316666666665,15.059315833333335,54.96440581625,
2021/5/24,监测点C,28.666354166666668,295.9505,0.016996416666666663,60.34840416666666,2.104666166666667,132.6007033333333,1.1117849666666666,0.6080227916666666,687.837125,96.56233333333331,110.80962916666668,21.499987916666665,425.68975,231.9791458333333,278.75230416666665,1.3586296625,21.767202083333334,25.771329166666664,18.319484166666673,46.52543346250001,
2021/5/23,监测点C,30.144320833333335,297.4770416666667,0.017041191666666667,56.6471125,2.1805089583333332,188.30000000000004,0.1244692525,0.4963994833333334,759.7778750000001,96.37866666666667,116.15873249999999,24.008429166666662,425.3474166666667,278.35371291666667,334.4772,3.2570570833333328,20.384621250000002,24.931124999999998,17.691758333333336,56.60891986467158,
2021/5/24,监测点C,28.650208333333335,294.9084166666667,0.015739083333333338,56.04660833333333,3.9085262500000013,110.84467500000001,0.06640712916666666,0.699339375,678.9235416666667,96.62512500000001,105.93394583333331,19.27864333333333,428.1571666666666,197.41261250000002,237.2162316666667,3.0783183333333333,19.870787500000002,38.8306625,30.1929875,74.63024091666666,
2021/5/25,监测点C,27.73862083333333,294.79733333333337,0.014475745833333333,54.62799999999999,2.655997083333333,87.99443333333333,0.23733544326465417,0.6909404166666667,721.4420416666667,96.70762500000001,109.05040000000001,20.647616249999995,423.83520833333324,236.44907250000003,284.1235316666667,2.012865416666667,25.568127083333337,33.816520833333335,26.49909166666667,78.42071541666667,
2021/5/24,监测点C,28.24748333333333,295.0911666666667,0.015939095833333333,58.566441666666655,3.8742814583333334,114.88717708333331,0.122257975,0.47105881666666666,623.5984375000002,96.63395833333333,129.43093333333331,23.325725416666675,414.4156666666667,268.95528041666665,323.18375416666663,2.028587583333333,21.34317916666667,30.910749999999997,23.021809583333333,66.28729999999999,
2021/5/25,监测点C,27.66566666666667,295.2785833333333,0.015176104166666664,57.566745833333336,2.463094166666667,88.81979583333333,0.7915921775,0.6808201666666669,700.0229999999998,96.68583333333333,119.74454166666668,22.856010833333325,423.86079166666667,265.4315858333333,318.9497166666667,1.6262694166666662,26.401834999999995,30.62185833333334,23.305600000000002,70.63457562500001,
2021/5/26,监测点C,28.526349999999997,295.418125,0.016496579166666667,60.60253333333333,2.777243625,168.57344583333335,1.0547747758750001,0.5115996333333332,799.6256249999998,96.48979166666668,122.1534375,23.91809125,422.64799999999997,260.50745,313.0326875,2.745204375,23.783362083333333,22.20814583333333,15.218572500000002,41.663581325,
2021/5/25,监测点C,27.4352375,294.25933333333336,0.015623949999999998,59.92156666666667,2.506308083333333,78.10281666666666,1.2668660783479873,0.74711325,591.0567083333333,96.66533333333332,101.82316666666667,21.214782916666667,429.4630833333334,229.28807416666666,275.51867625,1.400159875,28.266300000000005,29.083125000000006,21.25551625,60.78019166666666,
2021/5/26,监测点C,29.05745416666667,295.95758333333333,0.016837425,60.08465416666667,2.901076583333333,172.48454583333333,0.23045783333333333,0.4066455,847.66975,96.48549999999999,125.58332916666666,24.093777916666667,418.57525000000004,281.1498666666666,337.8371374999999,2.2284306666666667,21.286952916666664,22.343441666666667,14.792954583333339,46.82086125,
2021/5/27,监测点C,29.261154166666667,296.66720833333335,0.016921895833333336,59.65520000000001,2.634667083333334,213.68387499999994,0.00039402625000000004,0.25499575416666664,789.4264166666667,96.520375,120.15198333333335,21.697945291666667,418.08587499999993,272.54682916666667,327.49950416666667,2.897887875,20.205974583333333,17.206391666666672,12.136750833333336,51.78727083333333,
2021/5/26,监测点C,29.034358333333333,295.87420833333334,0.017251695833333327,61.42966250000001,2.9322497916666665,168.22489166666668,1.8018013616666668,0.5229563375,797.098,96.44329166666667,121.13155,25.12067416666667,426.8730416666667,263.3661375,316.46812083333333,1.632334416666667,18.206619583333335,19.056079166666667,12.335311249999998,44.47175120833334,
2021/5/27,监测点C,29.467587499999997,297.144,0.01746007083333333,60.11305833333333,2.4390882083333336,209.5870416666667,0.04800879166666666,0.3371188708333334,741.2615833333333,96.48216666666666,129.36004125,23.274124625,421.5107916666666,294.15699208333336,353.4670241666667,2.5327777916666667,20.877603749999995,18.034754166666666,11.7730325,51.63952045833333,
2021/5/28,监测点C,28.93139583333334,296.57570833333335,0.0174500125,60.782483333333325,2.349423083333333,167.66464999999997,0.38309299875,0.6263783750000002,563.3275416666667,96.50916666666667,130.05032916666667,22.857376249999998,425.6983333333333,269.94450000000006,324.3722708333333,2.7302781250000003,26.373916666666673,19.438517083333334,12.31580291666667,34.92216233333333,
2021/5/27,监测点C,29.263083333333338,296.352125,0.017489866666666663,60.94349583333335,2.6201890416666664,213.5775833333333,0.08340601666666668,0.14477274166666668,707.1711374999999,96.52279166666669,121.3099825,23.023012124999997,419.76550000000003,277.60429208333335,333.5765625,2.296616833333334,19.39916541666667,19.717737083333333,12.42821625,43.76717543333333,
2021/5/28,监测点C,29.5131375,296.67,0.01886066666666666,64.00324583333334,2.7116749999999996,202.788125,0.4952779608333333,0.5121924166666666,665.0161666666665,96.50499999999998,117.87032083333334,21.913177916666665,429.7031666666667,251.60923749999998,302.34024999999997,1.4174084208333333,20.660425416666666,18.676529166666665,11.632151666666665,39.34504291666667,
2021/5/29,监测点C,28.312312500000008,295.1084583333333,0.019388341666666666,70.1034625,2.8192797499999998,198.1215333333333,1.941130300416667,0.6696262916666668,395.407625,96.28679166666666,118.12704166666664,20.595526250000002,431.7596666666666,249.00102208333328,299.2061275,2.3815358625000003,21.790887916666666,20.441074999999994,11.901622083333331,43.13397658333333,
2021/5/28,监测点C,29.27147083333333,296.52345833333334,0.01841352083333334,64.08867083333335,2.159316583333333,200.30245833333333,0.48544021625000006,0.39883283333333325,640.3543749999999,96.517875,121.86258791666667,22.710578979166673,425.42750000000007,272.35590833333333,327.27022500000004,3.8940903749999993,25.363740833333328,25.967730000000007,16.174172083333335,43.788876543458336,
2021/5/29,监测点C,27.769266666666667,294.14491666666663,0.018607879166666664,69.7526875,2.280048041666667,184.6529333333333,0.9647520249999998,0.6046297916666666,424.49166666666673,96.33120833333334,92.24150833333334,16.055139041666667,426.2498749999999,188.53522916666665,226.54906250000008,2.0216863333333337,23.11404833333333,16.14784166666667,9.4958,34.439532083333326,
2021/5/30,监测点C,28.110379166666664,295.1795416666666,0.019808945833333334,72.93722500000001,2.1557114166666667,163.75723833333333,1.09707773625,0.6330639208333332,440.6645416666667,96.16079166666667,113.43714458333334,19.454294541666666,433.35645833333336,245.54271499999996,295.0507683333333,0.8795907708333335,19.945626666666666,19.897728333333333,12.47084,58.6441175,
2021/5/29,监测点C,29.031225000000003,295.69562499999995,0.018432358333333333,64.68385416666666,2.8416254166666666,201.70725000000002,0.44339187499999994,0.5777902499999998,605.0412916666666,96.31320833333332,113.4743666666667,21.964733499999998,431.22520833333334,244.9024929166667,294.2813708333333,1.8184237329166661,15.584890000000003,16.498372916666664,10.2837525,46.57405416666668,
2021/5/30,监测点C,27.74594166666667,294.7124166666667,0.018898691666666665,71.90031249999998,2.5649709166666663,171.63544166666665,2.392203333333333,0.6858244166666666,535.7020833333333,96.1486666666667,116.02979333333333,19.50631125,433.62862500000006,221.52181641666672,266.186668625,0.4892105883803442,11.238939583333332,17.013783333333333,10.397783749999999,63.373804166666666,
2021/5/31,监测点C,26.619799999999998,293.6772083333333,0.0184411875,74.45547916666668,1.9128486249999999,158.64952083333333,2.3073616374166668,0.7574662499999999,424.94912500000004,96.04438333333331,103.03810416666666,16.80383791666667,424.23595833333326,207.3470041666667,249.15366666666668,1.4220584508333332,19.229724583333333,22.459021250000003,13.07998875,60.06824166666667,
2021/5/30,监测点C,28.60258333333333,294.8,0.018651904166666667,67.72021249999999,2.8034145833333324,158.2446291666667,2.225078030833333,0.6706905000000001,554.8373333333333,96.16195833333332,93.5805929166667,18.879406833333338,434.38616666666667,207.51841499999998,249.35956124999998,1.0904706958333334,13.184724999999998,21.4783875,13.353099166666667,60.085362499999974,
2021/5/31,监测点C,26.257275000000007,292.67925,0.017942399999999997,74.50539999999998,1.6829743750000004,133.6744875,2.2315699583333335,0.7167685000000001,419.1062083333333,96.09608333333334,83.79197916666665,14.844417083333333,423.78829166666657,169.06580708333334,203.15402458333335,0.9566168041666666,23.748191666666667,20.344971666666666,12.10568166666667,58.013545833333325,
2021/6/1,监测点C,26.199883333333332,292.37104166666666,0.01828708333333333,76.05215416666665,2.2609761666666666,118.417875,2.0234033333333334,0.8126870833333332,440.03879166666667,96.19858333333333,85.90180833333334,14.976520416666661,428.36425,172.251005,206.98137875,1.1518936666666668,30.460450000000005,17.198290833333335,10.17432625,33.93921745833333,
2021/5/31,监测点C,27.159070833333335,294.09,0.018415704166666668,72.06312083333334,2.2649579166666665,133.4241466666667,0.8416956208333332,0.6390232083333334,457.94908333333336,96.08243750000001,105.89873041666668,18.534006375,421.2505416666667,231.18621625000003,277.79951166666666,1.7665646166666666,20.186308750000006,18.261615833333334,11.342320416666666,64.15297500000001,
2021/6/1,监测点C,26.51864166666667,292.5435416666667,0.018045179166666668,73.1340125,1.8178547083333336,129.16163333333333,1.0554678820833332,0.6746423333333333,382.5622916666667,96.21983333333334,78.72280625,13.11107591666667,419.5059166666667,165.53358333333335,198.90952083333332,2.2879557291666663,43.205533333333335,31.211017083333335,19.158699583333334,26.05416429850001,
2021/6/2,监测点C,28.255354166666663,294.7112083333333,0.018161566666666667,66.75700416666668,2.6182566666666665,127.24111666666666,0.5480484829166666,0.708489375,597.9498333333333,96.30066666666666,101.09434083333336,19.649538999999997,430.9182083333333,222.5460833333333,267.4174,2.704622875,30.316939583333337,22.87327833333333,14.976788749999997,37.47916337217917,
