预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/6/15,监测点B,28.590954166666666,295.13745833333337,0.019156904166666665,68.36758750000001,3.8539311666666674,170.63279583333335,0.09900071216666669,0.18480093333333336,718.8921249999999,95.90625833333337,136.22245708333335,19.356402320833332,417.98183333333327,267.3089208333334,321.20545,0.11897490000000001,3.985488333333333,12.012026666666666,6.59847,38.812670833333335,
2021/6/16,监测点B,29.007108333333324,295.6067083333333,0.019728466666666666,68.66304166666666,4.125032083333333,188.83500000000004,0.08961835416666668,0.33985129166666667,780.9481666666666,95.98729166666668,137.79224250000001,20.052691253333336,422.83891666666665,271.68885000000006,326.4684541666667,0.11960804583333333,3.5383883333333337,12.653170416666667,7.682053333333333,39.47263333333334,
2021/6/17,监测点B,28.48523333333333,294.365125,0.020674816666666665,73.91052083333334,3.82574125,193.043625,1.7527892341666664,0.53572025,493.8834333333334,96.07350000000002,106.77551749999998,15.936296625000002,428.5588333333333,202.53083749999996,243.36644583333336,0.12240710041666665,4.5360775,11.073576249999997,6.446695833333333,41.57322083333334,
2021/6/16,监测点B,28.860279166666672,295.63862500000005,0.019160683333333334,67.18732916666667,3.764798375,183.16691666666668,0.3015228625,0.11710247916666668,688.6436666666667,96.04333333333334,142.55434458333332,21.348809745833332,415.1872083333333,295.7309416666667,355.35836250000006,0.10928814999999999,3.7836841666666667,13.549325000000001,7.62603,38.6408875,
2021/6/17,监测点B,28.510391666666674,295.08941666666664,0.019937937500000003,71.06546666666667,3.694054291666667,193.29524999999998,2.9504152816666664,0.3571105291666667,511.13399166666665,96.1049583333333,133.73019666666667,18.965583125,424.5644583333333,255.89499583333338,307.49019166666665,0.1556056291666667,6.396271666666667,12.097402749999999,6.923484458333334,38.20615041666667,
2021/6/18,监测点B,29.48363333333334,296.3261666666667,0.019988683333333337,67.740175,3.2307978333333334,197.20725833333333,0.056377999166666665,0.41120874999999996,561.8679666666667,96.01922916666668,135.87636125,21.2183723125,424.4665833333334,282.73378333333335,339.74046250000004,0.2126242375,5.624095833333332,11.4421725,6.910713750000002,52.20837500000001,
2021/6/17,监测点B,28.973075000000005,295.8610833333333,0.019770379166666668,68.90466249999999,3.5685522916666668,182.5929583333334,0.31668599525375,0.27522865833333326,650.0219583333334,96.18079166666668,143.63657666666668,21.867961925,421.6827916666667,292.71939166666664,351.73942083333327,0.13554764166666666,4.657086666666667,13.8323725,7.570987916666666,37.203100000000006,
2021/6/18,监测点B,29.874004166666662,297.0129583333333,0.018880004166666665,62.609416666666675,3.3380126250000006,186.547425,0.24207799374999997,0.24437285416666668,722.1424208333333,96.08112499999999,144.74682708333333,23.524767020833337,421.136875,308.68893333333335,370.92888333333326,0.2794970583333333,6.321969166666666,10.221543333333335,6.596767916666668,57.555604166666676,
2021/6/19,监测点B,30.056362500000002,296.35566666666665,0.019308895833333332,62.69453333333333,3.842683708333333,238.92854166666666,0.000586992382,0.3370900875,662.0509166666667,95.90187500000002,122.44836249999999,19.272571208333336,427.1275833333334,256.90815833333335,308.70771666666667,0.28914898333333333,6.040165833333334,11.621245416666666,7.824462916666666,53.54817916666667,
2021/6/18,监测点B,29.325170833333335,296.4742916666667,0.019462962500000004,66.57962916666666,3.354694249999999,207.52420833333335,0.31080724833333334,0.31292332916666665,656.3267041666667,96.12958333333334,149.29156208333336,23.134924716666664,422.5760416666667,306.45721666666674,368.2468791666666,0.14555016666666665,4.60064875,11.467274999999999,6.5875795833333335,38.05342916666667,
2021/6/19,监测点B,29.783158333333336,296.9952083333333,0.02001592083333333,66.187125,3.290671625,208.51572916666666,0.16562348166666666,0.3530023041666667,665.2527083333333,95.94377916666666,145.26779666666667,21.737309054166662,426.27375,299.1415375,359.45645833333333,0.19297313333333332,3.9142462499999997,11.064359583333333,6.874293333333333,48.538441666666664,
2021/6/20,监测点B,30.108995833333335,296.57591666666667,0.01889436666666667,61.712066666666686,3.3109703333333336,155.06199999999998,1.0331458333333333e-06,0.04277505,709.1254583333333,95.75359583333335,123.58797500000001,19.09512207083333,422.535875,256.08545208333334,307.71908333333334,0.33767283333333337,5.5002570833333335,11.77207,7.653377083333333,47.72701666666668,
2021/6/19,监测点B,28.90467916666667,295.15879166666656,0.019945587499999997,69.33024166666667,3.0303662499999997,196.53834750000001,0.5936315208333333,0.4562354041666666,480.9418166666667,95.95634166666667,109.93865750000002,17.89044955833333,427.4334166666667,225.29651250000003,270.7221666666666,0.22480544999999996,6.660240833333333,11.219981666666667,6.644012916666667,49.03455416666665,
2021/6/20,监测点B,29.832433333333338,296.2759583333332,0.01997320416666667,65.90478750000001,3.1567120416666667,198.0412583333333,0.022767003166666664,0.2603349125,596.1293291666667,95.77031666666669,120.4724033333333,18.791265657500002,426.68420833333334,258.2685416666667,310.3423208333333,0.24562504166666665,4.959596250000001,14.236156249999999,8.99429,49.5206375,
2021/6/21,监测点B,30.183520833333322,296.4724166666667,0.019705308333333334,63.736375,2.62002625,207.69385541666668,0.15940820833333333,0.30521651666666655,735.9619583333333,95.69452083333333,109.02373875000002,18.722099523333334,427.2745416666666,242.20959166666668,291.0453708333334,0.2669720166666667,7.692352083333333,12.077378333333334,8.131037916666665,51.72183749999999,
2021/6/20,监测点B,30.2675875,297.1965833333333,0.018985375,60.96400833333333,3.5355570416666673,243.16966666666667,0.24609554214208337,0.16521399916666668,709.5168333333335,95.74314166666669,143.81193124999996,22.482043333333333,424.1471249999999,302.37719166666665,363.34471249999996,0.2524324583333333,4.307206666666667,12.562054999999999,7.842154583333333,49.931783333333335,
2021/6/21,监测点B,30.257833333333327,297.32570833333324,0.0198202625,63.19797916666668,3.182770916666667,175.99644166666667,0.0014201554648333333,0.26844613333333334,684.8560416666666,95.69190833333334,141.2612625,19.760063749999997,428.68683333333337,290.29832500000003,348.8301083333334,0.228652125,5.522237083333334,11.450020000000002,7.596234583333332,44.84223333333333,
2021/6/22,监测点B,29.724612499999996,296.43970833333333,0.01892234583333333,62.93741666666666,1.4471364583333333,215.8052875,0.7514095541666667,0.5234105416666666,734.3852083333335,95.77924583333333,91.31280166666669,17.931989499999997,429.9747916666666,208.47208750000001,250.50547500000002,3.2594472499999996,38.410405833333336,15.009357083333333,11.16497125,38.861205825000006,
2021/6/21,监测点B,29.800854166666664,296.2072916666667,0.019737987499999995,65.20650416666666,2.9873432916666665,185.96970641666667,0.5173777083333334,0.39673280833333324,606.9656041666666,95.73922083333332,121.87302041666665,20.645088024999996,431.158625,261.53616624999995,314.268875,0.2552786666666667,11.69777,13.058179166666667,8.971124999999999,50.11010416666665,
2021/6/22,监测点B,29.34245,295.9478750000001,0.019946075,67.86409166666668,2.6829267500000005,186.01975833333327,0.2963343545833334,0.6110408333333334,580.1519999999999,95.84269166666668,109.90834458333332,18.512297416666666,433.01104166666664,234.87361666666663,282.23038333333335,0.5845144583333333,21.143948333333334,14.936184583333334,10.0960175,43.950175,
2021/6/23,监测点B,26.71067916666666,291.38804166666665,0.018125816666666666,72.63567083333334,2.521027166666667,219.00635000000003,0.930232225,0.8019653333333334,382.484625,96.01212499999998,52.59807083333334,8.450537375000001,426.8187083333332,91.11158333333334,109.48206458333333,0.2675070166666667,15.27550833333333,7.257830416666665,4.9912025,52.6196875,
2021/6/22,监测点B,27.274754166666664,292.734375,0.019205858333333332,74.31317083333334,3.026735,190.5502083333333,2.6894499465029167,0.7023032916666666,297.36985,95.91214583333333,79.14952000000001,12.567220083333334,430.667125,149.53839875,179.68936291666668,0.21875503037083333,14.778347916666666,10.653471666666666,7.250389958333333,56.528083333333335,
2021/6/23,监测点B,25.56673333333333,290.7576666666667,0.0177394375,76.51922083333332,2.3591937499999998,204.068625,2.4041917070833336,0.7988334166666666,324.50311250000004,96.0435,68.21097916666666,11.989012499999996,423.31145833333335,133.56493999999998,160.49519833333332,0.1541764208333333,10.985863333333333,6.410312083333334,4.067359166666667,50.51264583333333,
2021/6/24,监测点B,26.33072916666667,291.893,0.0180432375,74.06882499999999,2.1585272916666667,189.77507083333333,2.8487169625000006,0.7716637500000001,417.95009583333336,96.013125,77.36304583333332,14.316057749999999,424.70358333333326,163.89043458333336,196.9350333333333,1.3415349958333334,20.720151666666663,6.039401291666667,3.9094614166666672,49.82163658333334,
2021/6/23,监测点B,25.473258333333337,290.155625,0.017986949999999998,78.07446666666668,2.3933452749999997,197.0412666666667,2.572461050833333,0.7994340416666668,280.4510833333333,96.0621666666667,60.36937583333332,10.105175000000001,423.3195,113.55919041666665,136.45574624999998,0.3200417583333333,17.43378625,7.018131666666666,4.278268416666667,40.20898550583334,
2021/6/24,监测点B,24.66689583333333,287.837375,0.017395974999999998,79.4813,2.0575515,170.8454416666667,2.3299145875000002,0.8417630833333334,205.83055833333336,96.11329166666667,20.248067916666667,4.4384250000000005,419.08512500000006,42.58671541666667,51.17335416666668,0.2877285173374999,26.539309583333335,5.790346250000002,3.6350436249999993,34.0997976,
2021/6/25,监测点B,26.931320833333334,293.14004166666666,0.018021829166666666,71.62040833333333,3.0422724999999997,131.7838416666667,0.6217106740416667,0.668800875,536.1604583333334,96.05441666666667,114.854167125,20.320463175,414.90049999999997,266.17447500000003,319.8425,0.17029392916666664,9.89043,5.693530000000002,3.34151875,35.74716,
2021/6/24,监测点B,24.249604166666668,286.73499999999996,0.01813932916666667,85.0167333333333,1.8932982916666667,164.76940625,1.5698236529166663,0.8394360833333332,164.49457083333334,96.06729166666666,11.350608583333333,2.620420333333333,421.8977500000001,27.050976958333333,32.50522566666667,0.2001542032583334,16.387620833333337,4.783271666666666,2.6861519166666668,47.42461374999999,
2021/6/25,监测点B,25.160754166666667,290.11125,0.017948254166666667,79.49832499999998,2.6287875000000005,110.04068333333333,1.1151600687499998,0.8057389583333333,282.55004166666674,96.02920833333333,77.81407154166668,12.666446958333337,423.39012499999995,163.23142833333335,196.14319749999996,0.23399540833333332,20.443265416666666,4.469325,2.839665625,39.68731458333333,
2021/6/26,监测点B,27.434970833333335,293.5474583333334,0.018776983333333334,72.17327083333335,2.7380167500000003,149.0370625,0.7269567487500002,0.6503174166666665,454.2860083333333,96.02379166666667,105.79240625,18.29133306666667,419.4117083333335,236.38127083333333,284.04209166666664,0.39526360416666667,14.49264041666666,8.265888333333335,4.6723670833333335,33.628043704166664,
2021/6/25,监测点B,25.697441666666666,290.5610833333334,0.018263949999999998,78.22770416666667,2.7763690833333334,123.74910416666665,1.0623874833333333,0.8036067083333335,295.4533375,96.07533333333332,72.311633625,11.983016500000003,419.00566666666685,151.14699833333333,181.62221583333334,0.8862266666666666,20.973920000000003,7.5361210000000005,4.440238916666666,26.24255029166667,
2021/6/26,监测点B,26.93505833333334,293.137875,0.0182402625,72.34863333333332,2.6091949166666666,206.00698750000004,1.9614584791666665,0.6680689583333334,429.80714166666667,96.10425,99.77846166666666,18.89515425,420.61170833333335,227.72214583333334,273.63703333333336,0.24089663333333333,9.414676666666665,7.830401041666666,4.420777,35.612624999999994,
2021/6/27,监测点B,28.143749999999994,293.9386666666667,0.019763620833333332,72.250925,2.8739643750000003,204.40695833333328,0.22647781083333332,0.5515870833333334,465.88717500000007,96.04153333333333,106.69360458333334,17.474894120833333,424.81266666666653,222.09852083333337,266.87938333333335,0.1814021041666667,6.050253749999999,11.211618333333334,6.2790333333333335,38.85296666666667,
2021/6/28,监测点B,28.447241666666667,294.7718333333333,0.01979682916666667,71.1737375,3.3329507083333336,176.37449583333333,0.21922699666666667,0.6147134166666667,524.4229708333332,96.02820833333334,119.69464833333332,18.408703916666664,426.87579166666666,249.2912375,299.55499166666664,0.15895466666666672,5.123120833333334,12.533616666666667,6.907400416666667,39.17965833333333,
2021/6/29,监测点B,28.636174999999998,295.26612500000005,0.019902712500000003,70.66362916666665,3.9785720833333333,179.45575,0.47089785916666665,0.5593649583333332,627.8502083333334,96.00641666666665,129.91666666666666,19.575514208333335,428.33679166666667,254.87849583333335,306.26869166666665,0.12719905416666666,3.982707083333333,16.26415625,9.011638750000001,37.6171,
2021/6/30,监测点B,28.6735,294.6909166666666,0.020643449999999997,72.93596666666666,4.815091249999999,184.8862916666667,0.02961524750833333,0.48225549166666665,624.7476666666666,95.95879166666667,133.53668416666667,17.734962166666666,426.70025000000004,243.66309583333336,292.7920375,0.11139870833333332,3.6166829166666665,24.105116666666664,12.671359583333334,35.013991666666676,
2021/6/29,监测点B,28.30830833333334,294.35633333333334,0.020323116666666665,73.61032916666666,4.142636666666667,182.65594583333328,1.311356241633333,0.5799555833333334,622.6125041666666,96.01729166666665,125.30881208333334,18.740880458333333,430.26895833333333,242.49477291666665,291.38814125,0.11170882458333332,4.169511666666668,13.584572083333333,7.297051791666667,36.560187500000005,
2021/6/30,监测点B,28.3967,294.18783333333334,0.0200553,72.35157916666665,4.815604583333335,205.12354166666668,0.20560683125000004,0.49463791666666657,591.8021,96.00433333333332,125.51664375000001,18.168292616666665,428.1564166666667,228.21095241666671,274.22432033333337,0.10959372499999999,4.123300416666667,17.553179166666666,9.441169166666667,35.379875,
2021/7/1,监测点B,28.315062500000007,293.58299999999997,0.020741174999999997,74.67714166666666,5.030160833333333,184.89124999999999,0.046148831666666675,0.4832204124999999,536.7054583333334,95.92265000000002,104.72856666666667,15.546399291666665,427.1885833333333,210.6466070833333,253.11851125000007,0.10467047083333335,4.010974999999999,20.65451666666667,10.68465,35.72704166666667,
2021/6/30,监测点B,28.826533333333334,295.1392083333333,0.020135729166666665,70.51077083333332,4.847479583333334,191.34041666666667,0.4148880431541668,0.588309875,699.0103750000002,96.03750000000001,141.54659041666665,21.377330875000002,428.42104166666655,272.9602679166667,327.99631625,0.10159631249999997,3.243084166666667,19.56437083333333,10.295599583333335,35.87070416666666,
